Id,Price
7471,156287.64582232168
10154,176179.08011136937
14789,154836.68493213426
14818,229435.45783837317
526,199837.0107024044
11780,182466.86703238354
7740,231247.67450936622
9329,185727.1667175909
7255,222902.4922458823
16718,100455.89811363979
14413,162730.4503416837
8950,336003.26093613025
7254,300237.7556863309
5881,169510.96403617872
16737,213445.46880602327
9151,401742.74426212703
9324,238246.69332514252
578,191565.68806578236
458,211740.42057075785
2261,449755.1630037002
4532,166327.34820863354
10505,163984.18867734988
12168,180370.70023402158
5381,161214.50178730028
8190,191301.113739173
7661,492523.03983503184
2578,296328.42896953376
4780,212392.36376606367
1538,272275.9170560177
14064,179730.8573391625
9515,175291.3394797167
1254,138982.68042630205
2151,169617.69365022585
3024,162304.52892206257
9799,162084.03810678358
10455,154121.56631742968
13116,134354.04298043484
2575,360043.00839494105
7991,174489.807924786
11147,217472.16358527495
12618,256634.85940650554
11524,221386.44437784256
12350,133339.554813505
9009,132534.21033213416
1746,176131.8213263292
2773,249448.80909075213
12679,374312.50418687647
5777,199317.46866884772
9991,191028.16949558113
5473,274691.0209800189
2094,162356.45879759482
12482,228455.8037042596
9693,117704.97059325033
6699,120479.55054429236
4603,196747.5059705574
4205,233112.61646391574
2764,245953.07350853176
1542,266287.2791097141
11336,68397.04394809461
13791,198331.69157980927
14462,177109.49637974083
7739,342770.932524294
14496,182507.00113723625
5868,141337.2633853923
2789,257002.75820458535
4862,146628.50153476108
319,174742.94283944558
3172,172173.74918824
5674,168646.09977091398
5048,243822.9906390724
1245,439300.87204631435
5906,180105.66917618914
9108,179525.3876355198
7788,181401.57763866155
3315,182259.7330636626
7165,216868.90231743743
15612,229768.6889084478
7693,68070.38240079861
10795,183572.5719023216
5659,197829.94518715012
12551,415481.4449281124
3459,263547.00957286934
14301,207768.1175763836
1645,131977.1100172433
5529,413450.5370171432
1297,164150.74530802487
12463,230375.29863166923
7141,142537.52390588555
6334,176392.1615718732
4221,432427.83015663194
12383,264632.9570842419
15622,169510.96403617872
9199,152823.1675021658
4897,167737.53755128832
14203,140964.22117259604
5349,145905.912740158
2531,169613.99985588627
14935,146198.65890970896
941,204479.11344487304
11298,196742.52354842177
15545,197273.78241366282
7413,105937.53406481293
6507,185604.68877960258
5308,127069.60586823119
7724,178582.77688740255
14089,169747.46254841675
5090,142401.09998793923
15314,114729.34606191154
15668,194570.4024242617
14202,152911.95453006288
16390,207282.3363162744
1501,296756.5539437372
16098,186280.55824103623
4533,490418.3274935154
11010,168708.20399843372
8129,227268.54315140753
3733,189147.60202087494
7191,197397.8238530596
5669,192933.65544899748
10727,177462.44927114705
2023,152119.79115053924
6766,224633.869725524
1995,242071.32056091088
6935,367475.9050215764
4584,161853.33860790232
9901,221396.0510239764
16374,217308.23637728777
9028,193367.20924925254
7013,228951.1344519587
3014,208919.89358791322
7965,236658.1275496356
653,145042.5516105948
12103,186005.01157184073
14000,355355.9612455474
16101,243385.92913517306
8147,271124.6065373072
14304,178032.60605157336
7371,171305.94885881722
2779,177193.40737171366
1781,219485.06611997
8516,127916.69849228725
5298,181419.5694015611
7948,218406.8079556552
5177,166092.19189302347
863,334687.5301928517
8318,143867.64577707875
15712,173386.39233775652
8010,208538.90951120405
7351,151050.0508623099
7654,212888.22202282475
1860,187657.34825868878
16734,228795.54543488112
2848,172059.084859199
4216,212014.2902114366
12398,302631.25249676546
8982,446553.0404294261
13414,205889.5199798686
3120,340705.6595247393
6071,181146.30877467763
7743,190938.5980553708
1346,229304.3792682289
11643,134685.79883267483
4301,251230.5864942812
16745,156057.59139498643
8726,359606.3301748352
13819,148362.80519558626
744,180950.2968954721
12094,230641.40677712427
14004,194443.1268371299
10891,288178.4019589269
6736,230125.06329525186
10613,267663.2181482544
76,355595.7200492348
1261,173293.758755178
6033,282912.6754968127
16482,197279.79797742426
3480,188095.91066996686
4007,349323.6912010109
6937,446632.85533447616
6178,182118.9848158922
14633,156978.05032498867
9382,367004.73848140985
11971,269703.61357556056
14461,197294.03344528863
2509,187934.3280611269
10714,339139.5936061287
14363,166385.85210402712
4244,172929.56743419482
227,170217.82278338834
4498,287920.463795952
9453,143701.5841864293
14134,188097.80645708533
13920,300025.84922158206
15077,216904.86489948112
6680,122286.25128463448
1899,310270.9605476621
516,174408.45371322628
3213,288520.4383770521
8944,184928.26054223743
3726,200549.6183079813
6380,253415.68061640102
12849,198641.3570056345
12751,157620.65565018335
3139,375506.75769862224
13621,156467.90411525586
7115,307344.86352141335
4830,165242.1533906873
10785,401121.308991999
4248,333733.10920142353
2161,200417.19521831043
10707,180964.0644150234
13314,171109.55170291124
3658,182937.34003898955
1738,251484.30178140572
11744,294386.22843511926
7407,193415.34930603916
5169,115108.04109761005
3821,156695.38537991274
5805,197576.1145434633
1573,210545.08502186163
12131,438752.5624296252
15806,287613.57066645176
11672,289642.3530732584
3892,193731.88216725484
11727,202501.32952264044
16319,195444.9490265131
5055,157387.45507315831
14296,179099.889390399
10905,185560.4009570103
2590,228772.71809626927
4475,183998.1446826074
3313,214204.5478312491
2464,337522.2934492013
12184,207131.1828587726
14886,154320.95831364684
1385,145958.39365511868
15561,150744.0316217275
9884,116223.49384432723
9895,220049.08739818135
16307,212972.00514145519
2978,223445.71373893844
6553,509728.7050788773
3951,253113.62549307663
1555,239608.42268161374
8502,101224.11563069154
15095,219072.1843306962
7372,207904.12892729026
4385,264944.4072320334
4362,184643.39257657182
13831,185188.11240340548
6489,268955.405102362
3098,181205.73397488723
6268,155291.96305632175
11688,285686.0232529561
12426,192163.94256960726
13894,184441.28763692305
7239,129015.80285798287
425,362720.7892684014
3425,111784.12624928397
781,186010.909229438
6206,392733.84544982447
6543,188625.3317070078
13646,265721.963871878
1686,267225.9708583431
10664,176909.40097798116
13420,144914.91155437005
14300,111667.67165664352
10604,244879.20718376723
64,189364.65239450496
2786,204338.70373395018
5622,189492.3853370979
10123,235172.98412409995
4096,173811.35532677235
3502,174293.12170557803
1758,126426.75582556456
3570,122874.30712685006
7227,195559.39847668976
13451,173764.71752818345
13668,274500.90324998845
9599,185739.77437758076
5260,313177.5302490392
10087,218078.23386763132
6075,263034.03506381554
15227,443219.5894735139
7864,209943.74805095763
15836,136865.2272808417
16267,192602.5735743366
15771,296498.53437492263
7644,288511.44934793096
6026,190113.40528276606
14857,180644.57094975686
12003,205743.02955530153
3770,144035.62554479673
14196,499360.44745872257
7468,159251.6839790519
12165,319099.99254770705
14233,122324.97425892019
9126,145950.08917991002
7229,189893.33653170115
3384,243393.26400128743
6401,261978.24301160107
10877,276029.4865633774
6045,184426.28565329747
10901,240306.57760618834
8999,256592.50973709786
16355,205748.60891567616
5110,391584.5729366042
1474,139482.7535212925
15023,286297.16968890675
82,174859.28658814417
321,233112.61646391574
8236,408599.5676194801
123,257727.27259696883
7210,118932.12118707654
8979,191395.46519379228
9702,185197.97996112835
9258,239772.1979000419
1402,205743.02955530153
15587,160734.67000647815
14438,272693.7289043196
9133,205888.40520637474
9672,214841.08239283648
9313,151871.228804558
1353,237379.06153518456
514,208194.35637153476
364,159770.95358589827
1895,322373.86656561587
206,356927.79556583776
15290,234154.54804343233
13504,198139.92644277343
14673,152175.37758488022
15642,292651.9300726064
10729,208608.99548947706
5837,448405.3024053698
395,137387.76114337132
3679,129161.21649586981
7673,205824.82383446724
7785,242023.24690091604
10264,94081.16171500488
7962,154771.8754428091
11683,227354.25556305624
15650,176940.40204526891
4247,183954.50190544038
14721,194369.65106325768
11717,233544.927011494
5593,408276.7397659597
7855,152026.71711612347
5196,205743.02955530153
4245,150284.98001428207
11424,185160.32455909616
15203,181508.9439424191
14149,190634.23909746183
1352,200237.38741506805
16135,218728.34752778267
7054,116558.92499892988
2044,289642.2040221542
1503,202881.08627851706
14094,180511.90845616633
12235,179000.6508347932
8189,504876.18199039216
16588,284314.1701779568
9957,107656.56412665197
9457,163885.81770092045
3199,196603.94945621432
10789,192612.0326821023
5262,175510.35409637872
6854,188692.01042302148
969,189090.2128713186
16613,180653.44733382578
12748,293153.01261779055
13926,245244.95201213754
7390,325353.7348658218
14971,171688.97101208507
13103,274333.8381481839
3616,151766.2182409038
5860,162607.65217970216
4162,185585.27713675445
12144,177921.47873969408
8544,508378.308981426
3238,192106.17558468203
3341,278312.1111146191
12864,238834.56733922492
9101,167603.56533921658
11325,204684.0830326416
3180,186878.46314610602
1965,273506.108017997
1893,404062.9214577253
12668,190438.22199405232
15030,123254.82644137312
13404,83270.45162437318
807,133289.250818714
8515,285202.462388521
4695,131359.1208115967
4761,177052.5687823689
12203,119811.5768690759
5347,172161.1294201198
13399,361977.86048861494
13858,161597.37700436357
12505,216446.42317300016
2442,361149.73253342806
15245,321562.39359238377
9898,113315.13196147523
11651,144360.3923970249
6259,143245.1928827636
10520,398232.2241441211
13599,165426.64802724993
9694,230429.3237885077
12220,317227.6905084988
1529,122753.86472884273
14853,207756.99994943466
16750,158672.20303026124
3630,139703.22095747732
15943,202795.86480079062
13828,305774.6188600892
15618,122845.85827558137
6130,181888.9007880754
14219,145496.6544662164
4276,214948.08176143668
12798,167774.9870944765
14215,334846.8136910062
6290,238524.63106485014
16625,207448.76350188797
4067,249361.82427927342
3552,185705.909943848
3804,184789.75651987578
8465,222751.91981556514
4395,223444.3721296155
5682,218703.2146811314
14241,205733.3500343882
7489,129928.63970762941
12468,143464.03941193948
15608,208188.84794602392
16783,348366.548025388
11500,565327.0201225398
9154,180750.1467639573
12474,157047.84650309704
6620,249596.05589770232
2334,308028.89932483033
11545,160457.29524037344
2981,178999.25877945367
932,127454.60747679048
3466,113098.16003006007
16367,155369.47900575568
7737,238471.22172996632
9122,121064.57437155946
13015,203338.40629723243
950,227950.45461665033
14806,192013.63726752732
7354,182753.06391612615
13706,205309.91257970897
13993,272832.2946140681
10577,138527.00426263793
4592,199765.92164527002
10295,138154.88737826052
16432,307373.0002904273
6453,150846.28282787363
621,324903.6244092393
7114,281964.95873284584
6310,192382.96267488986
12769,155847.19991953552
12078,190392.93423734387
10073,156920.8584018088
11732,156461.0263264577
3146,238652.64236878726
15028,133027.60347763062
6718,200735.2168056395
6256,187979.27229980694
14217,256718.65607191809
506,183626.66302527764
5013,257739.02273124945
5302,148443.85536266575
15453,143535.06824691044
14535,258721.41344505668
8160,233437.32695790584
4075,137909.03514209992
701,267488.4075936074
5807,183029.61144001444
8469,262060.6740671055
419,264897.8363682156
2524,263199.378504427
1633,113641.07501630005
2729,210241.4457447064
11838,134368.4972244694
6052,146840.78940618827
1248,364291.008631821
6677,193684.99659601136
1347,277014.6612421461
8673,139052.975590587
7848,200544.27168754282
2024,275037.6411781965
8410,171867.14104046708
11855,448860.728975022
16426,205139.0559087168
1129,367228.2733802489
10596,196306.07415553762
12640,154081.0573164427
1415,102617.5083756877
3250,190438.22199405232
11081,160433.08746914947
2767,185469.865436198
2638,153399.02340412882
5377,218924.77933799385
5436,184834.40583864963
10215,183358.30221859072
2662,123083.21776467474
6476,179960.3281345387
618,155019.95111011382
11895,192299.14751993734
2292,178972.95824533043
30,175574.8473874036
1988,204792.02201551467
13093,254267.7649852199
3786,89104.80461064455
7481,225924.88145454976
11379,327971.80011488317
3352,296302.6228533751
2828,272699.98066112277
10888,319065.46495060093
1119,220741.10477796692
4848,209095.18151276544
8265,115219.30750389435
4774,130820.08430192071
16659,228288.31031923796
845,292428.04672798124
8002,271884.3990949371
4583,250814.39770948095
7640,210485.47654909393
2132,434526.10478727263
15218,168499.63040568435
3265,200200.25756649012
10552,273270.8834457368
11551,221786.2220192012
6955,125325.43186120507
1802,157494.72964988925
3258,192065.3530977373
3929,143741.03205400257
16647,126318.05433202836
15419,143877.65981063177
375,185487.3019467629
9666,450567.84249963885
8920,162761.79242352585
398,288175.1359484056
9583,115515.68595658886
12655,242320.75494827225
9282,181525.98948605603
5057,347834.98766830744
3279,268301.89651936694
7187,106417.18694814492
2428,84852.31979488258
13916,238822.08566355254
6406,175980.95174106376
4224,128678.77662702052
9906,218552.92303348336
11094,144667.9919471837
15896,137323.8268052082
1397,415821.6314025979
16704,448072.0872734073
1816,171321.83882162147
16043,171933.16654741904
10670,205740.4602540301
15967,267212.7999436993
8740,326899.2168522216
4110,182059.75810923765
6402,205779.81108547584
7551,134555.59030292858
510,218923.6760040283
15664,376460.39102894504
4148,193853.13577762357
4023,275404.4185936114
8560,298406.6189523486
3715,207525.30806132974
4902,251390.13402270104
6461,202119.56692814684
8651,139045.16888757102
9172,259645.754213738
14080,166867.6704316743
594,142342.66494570675
8159,494203.25900386664
12700,246969.33790130095
3932,156401.30520896634
5651,163303.4660453391
12525,185828.73151144735
9621,115446.69498263246
2166,159630.70249904934
11319,208169.15067680465
16032,218247.07983527007
12185,217912.80089548772
13974,223917.24284108388
9683,256014.3371164088
13655,330763.49542516813
5140,135311.24792835297
16325,270035.4605090504
7261,214381.87047918103
3434,228521.9353571552
4444,267058.41424684215
1804,108398.93637091156
3160,143597.16710368742
14609,118287.35768431149
6675,224453.7983096253
13984,373105.1355348608
9372,159950.07311915356
10929,226984.31653544508
16208,300030.40814903396
10133,120600.37320554449
841,159245.96681197238
7885,236458.15042492707
1331,181100.6076067939
7615,222045.9037584901
11503,184138.52024329174
11509,134914.59662475306
5581,121987.58027038114
14579,164944.2412977219
8994,212046.41905438845
10333,156148.80500350174
10948,182680.56701978872
10014,141643.58721454887
4010,304974.7660326776
5393,125845.48020610372
9318,175057.23969902145
5635,75581.97569630404
13478,156519.4322848474
13573,198643.47488651058
6218,137399.22901560375
5916,181716.02465843526
16486,344535.27921038965
5615,162741.9301993856
14483,163817.34888957473
11307,174866.96982125338
11333,148527.62498941363
7762,210472.27165856544
13139,265554.29969870596
14538,181352.61471021693
14761,260656.61120392714
13442,275668.9210396527
835,182153.71895503666
15275,220577.06291511116
13908,147802.22456303975
15237,205665.29407411054
15616,177723.04562799862
12420,171601.42437831074
5165,203053.2551822805
5091,194544.61185603615
14626,163348.24038673897
16485,120178.12019812225
12564,403960.29951186327
11169,185513.30081577128
14017,150744.0316217275
4445,268136.1341822462
7735,108868.98474243357
10654,332440.1188823388
10365,168769.3899364134
105,299990.5104211261
10878,252958.9364283257
14639,263160.8536284831
2756,191266.91994378887
4364,149916.44662923677
16551,197836.99921420365
54,235062.0010797335
10982,294953.0126896501
9314,206577.3420986372
7847,195156.28583546658
8081,307326.3856001887
1585,334105.1244020731
10441,168067.07280151692
16123,316040.25801718386
694,223831.31374874111
3823,229474.53078160845
6967,258994.90150791896
273,205740.4602540301
15406,266199.00752803514
16472,143701.5841864293
4562,145165.24037467985
10267,393499.40420169506
547,191756.60787347658
1166,316565.31493474153
11390,124222.76286516784
8021,126172.37632181079
6179,78923.14258111267
13134,328355.0872869541
1407,174587.06273268844
2691,169253.4519231378
4572,132283.5756223679
15049,173375.0591364132
12669,176377.2312807827
15271,382196.3967430866
4535,261505.69759201343
12720,175298.24500971058
11689,131249.9228862376
11452,75297.94234628092
8905,214901.12570531562
3650,196148.04604184965
4728,301940.0379676174
3316,187424.25259762743
1241,166897.3507497496
111,170748.08388883743
16105,193034.34347861604
3472,165527.8257617239
13409,355215.3952049486
10624,427937.6640035786
2940,319712.63761580613
11371,127271.86685581974
15110,163292.6555930863
13589,465256.23844314466
197,108317.86317844268
8415,263497.5483901593
5403,426710.775358799
10350,196186.83085373524
13240,346484.0084656806
4485,185118.56904276862
14006,192306.31178924895
11324,185334.73702364712
13713,224454.51438560727
12346,245353.26106471522
5312,124517.57588432815
8968,162045.0732095994
8954,217714.17893240662
2974,174116.5913586439
4600,221975.65139227867
4306,373271.82012747217
12081,223429.82716777042
6909,207833.43584708564
7064,251239.15878664158
8180,230182.1821452389
3969,129599.78841749395
13475,154585.37996836036
3882,434058.541647583
1024,191801.5215737253
4200,185319.0328725909
14852,185468.5905304851
11570,224576.23023505023
7902,130427.43272270699
997,234096.75329891001
10286,137079.1055831868
5195,211099.85378147196
9476,180288.52589779694
988,221994.66965262106
13581,198432.8155239571
5240,224307.00262698327
10907,240012.8475387448
8878,207652.6123711724
15228,320205.0421111997
10523,191889.202412355
7927,394702.6491889367
4867,194859.4056412749
6325,111029.32390951201
4625,129672.13084906341
11253,323085.59601181326
9922,175361.4923553214
3725,118595.21183616114
13826,324103.6869598524
10612,190473.30329818913
9196,289531.7426958677
10859,177994.18205744668
16397,164073.95526290117
3509,476904.0254491688
11334,422398.77274584875
2858,259390.53040782094
2924,190112.66454046406
6924,183108.90468919292
8305,199719.29794134313
12598,233731.4260869821
16240,190947.34603597812
16357,113514.59379667768
3645,196203.28391499672
10667,318706.770336045
8754,321632.49528972205
3423,173030.28362636708
16143,206764.28934711937
13473,315736.04692016507
3540,349328.71431164583
10448,388655.6257782847
8295,202532.41668665328
2610,162276.89163439817
12916,101710.2548561481
7946,244772.35783046653
164,128631.37815406275
12230,170448.28146380174
5006,197798.85153667006
6322,149876.68947043805
4273,414607.6139403265
14770,195377.75855514145
651,185360.06882898317
6816,236670.22708352408
8048,174217.69194954503
8910,214677.52080027666
8984,543445.4168761454
7782,141643.58721454887
7950,304523.62403656635
4215,183885.3427569109
10077,251520.19615691228
195,202793.62128589573
11932,229779.2180570947
8047,157259.5967057416
1489,154672.3567089042
11019,180518.88891920712
8155,247555.89867954075
11444,145491.52626786556
6607,155852.0682360213
15929,227462.74240323462
15721,194138.2074287175
6273,191870.09627528576
3418,284420.59409605357
9311,166047.95061752648
11280,154446.03412802535
6427,176094.9758528344
12249,128691.05278684104
14632,228888.397579044
13567,138010.75271339854
2604,204006.28101371878
13845,125009.15620909056
12898,147413.89290178515
3640,166623.90750941617
11143,212417.90362726877
6463,181647.13892874282
5604,269559.3573452019
6511,136635.63915895575
6825,328639.9210168796
6754,174707.3057331023
2612,203979.06390951286
281,203001.2797065221
8186,174787.3018576644
13786,180872.80654165611
5040,370899.17945711786
5856,201105.36637619082
7853,160996.37007801
792,158522.68716861866
8487,268953.04445536766
15017,164858.40396305846
1151,172334.21193337278
6443,211424.55916494294
7938,261343.7865590285
2423,126847.22874599752
6716,154234.85304795622
7169,132447.9716662626
9060,266992.1145618019
7537,164398.9563895179
160,161010.25420514063
6954,142694.70334658213
9501,494568.55442434584
6811,356898.87496153545
6174,127959.66228142545
7134,192299.14751993734
1110,123145.57574024123
11845,114880.18243853515
3536,177073.4837151798
15856,181991.20024203582
14071,150437.45709394422
9316,371415.2765929118
14916,151085.4757010043
15912,266933.6331025032
15115,231782.5667149456
4871,205422.82638679608
2106,191393.14312913196
1685,121162.44656870219
14180,231651.58698377188
15431,154687.3597836807
12365,196410.70325920795
980,184986.03916242596
3847,251916.52475078075
8151,181809.69960164255
190,177423.32820011541
12116,350165.7990644138
11295,328222.70250099746
7989,167867.66742242494
3156,375220.55377331574
2990,143551.98622954826
2262,253826.2413796447
16435,232638.77296440842
2427,186243.8133780265
9438,158351.48196673734
13252,176242.75914319613
208,194670.4387873104
11946,137995.0190973804
4720,160668.40448721746
13250,180701.3310774076
10749,178670.13655195877
12945,203207.41990176434
3586,166734.79326348254
13827,68925.6387759506
13095,176820.2060187223
11491,314849.1792115313
12042,303959.6729202308
9234,168042.85259387555
3270,210368.59463044078
8058,201654.50651298038
15371,366176.5909221459
856,185733.12540315307
4929,171875.01648665237
14199,119609.78822725931
9835,171913.01799297638
4816,306050.4007895043
16422,208003.94230597472
16617,228635.00482526122
6113,226765.07773123487
12320,228695.7309471804
3346,164355.3583562815
9485,228288.31031923796
14335,300908.2317098786
1990,208110.46151666835
9667,194552.86694547394
3637,187662.1149412726
13094,159897.07139329374
13691,111519.70945417436
230,253065.55175593254
6658,141303.92850390455
4375,377583.7283676705
16730,209356.33773979815
11770,166130.12783078515
10823,128783.04633357965
8352,143860.0128207929
15149,250965.85531999244
11124,326322.31532010104
7338,124598.64907679702
15862,292349.791447296
14101,187720.4017549082
1972,349691.7140495217
12053,143389.46530800743
12513,205163.69344863883
4669,219713.3734578754
3913,204102.5326376217
12529,185069.0025355749
3648,147878.38943389582
4408,146432.645216171
9167,203054.68983521275
3894,119753.24297499072
8412,172967.27629559312
8451,219387.33541705122
4612,217358.74641241066
15765,160683.15282967922
5787,152392.69662510054
13074,163360.20088189092
10643,205885.9735973806
4019,221758.82596917526
14307,243508.0330825097
12432,179566.02568413643
14013,185729.00085918102
14382,154629.71146954072
15220,140572.75815964016
11958,438770.6222801013
11430,190596.26605486698
9782,170154.16324471153
7603,185428.28478969462
7240,192717.69031639368
5319,143793.57773316794
3598,422831.65345337393
15090,242330.80482778014
8152,124108.10936910547
11797,87727.72196347665
15567,221447.94657971495
3520,179937.13468748922
13945,217648.0538757007
2114,285800.2724726404
3967,230216.693851988
6765,132465.97060466
11453,239855.92429683625
13837,163802.48631681237
1257,240696.4210462049
8911,188596.56813706955
2291,318266.69931033923
3691,179621.3343477334
15748,454820.6953783008
13305,302470.3521966782
16283,154732.87498047343
16248,391586.7716718428
11877,203338.40629723243
2444,170598.8182184689
641,197743.91884939454
7344,179433.774408483
51,238255.9596062606
6187,379845.7471696708
11475,146250.91474718374
13374,277090.66405355086
8498,204291.3980608793
10255,213074.66244842755
12314,234738.76896876772
11525,213944.29091093762
14595,222855.55464192474
11787,122320.51747939896
8321,334436.09793867776
14869,155551.50021450093
10637,305097.903951659
2184,195858.44750139688
16789,241454.41354409128
10808,182519.25461291807
615,176691.08165283973
6096,182806.13867504784
10966,186702.02792949666
11291,158796.93114607836
1338,161542.54472487266
16217,368656.6670891805
14540,203336.23670830848
15581,168668.78315271373
8689,325792.60432587186
4538,189289.3300686862
6877,124222.86483453556
326,176908.93765170168
2088,92614.00349354261
9136,181044.59219004482
7197,213775.18368428198
12504,190461.15123644975
9236,200896.49672159494
9386,277543.7444856561
6853,168254.96115810162
1006,183514.55762244403
6669,298647.00210760714
7769,470640.0808029978
10623,177565.41902096124
8975,118239.40784805443
998,246304.3448312741
10281,198564.55018892774
15565,142397.7404844055
16072,309415.9037239534
9851,157009.46914264286
8841,107637.58252053795
15206,162517.87454072418
16677,158981.9342427483
1957,181056.03799958865
917,315564.9793187726
16152,235374.01022027133
4651,317030.53464455245
9602,304967.213803078
1028,279696.51566061703
2267,196226.6885803695
16525,97689.01574795056
4872,215224.436449477
6246,191815.3424659526
5801,177128.1354269695
3873,183356.4429002794
971,145544.80873378064
11640,139593.3824367147
16531,200503.01680100628
417,154838.4636787809
9932,141406.11733109885
5692,369810.4811090752
11152,265472.54657715786
2725,217221.24916737314
4016,212375.0039795667
3834,365540.8979672171
1681,174462.49796037137
9331,207397.03166691543
14015,185197.97996112835
14548,178241.99246737355
7514,235510.2243063846
11384,198876.56666277442
16230,177098.38029897277
13079,169544.61647665838
7107,157846.6492115812
15180,373838.81481125247
8948,172429.55301846276
1622,155850.3753357765
14671,388863.69735253206
15984,233321.20450731568
8546,158395.82795401308
7581,272955.28652230115
13303,488002.20270688663
16256,462195.4023368298
14544,183243.0376485939
11498,160649.95829625794
6287,176808.2062149898
8578,214883.2419350872
4896,196376.10642300642
15795,153699.35019131485
8267,125336.3522154748
6445,235195.1903453433
1829,140109.2626845972
1907,95855.46494692571
7021,203979.06390951286
7460,427209.3147213803
16611,146846.10849812062
9033,134062.17345512297
3344,176377.2312807827
13751,193776.0383729818
9665,138887.99099832744
14298,126303.0668509212
10375,200475.76007385063
14986,199445.3169473843
6904,184630.87038185872
6456,202450.22117297308
8227,174309.7858074075
3523,338724.3839954576
13842,114677.72680039787
13900,216207.12483948804
6274,134914.59662475306
6011,293677.6392927682
990,177002.09839105196
11589,205807.8870115372
15016,187562.13307067665
13281,187809.0720651743
16301,137956.25251368806
6175,185412.90720527768
9820,117694.05023898058
12024,202292.37648010117
2535,151138.19677723793
14486,389458.9667386971
9973,146472.346989206
153,241164.6944503916
16215,172669.1572977738
102,159119.99857479404
9888,351554.27360955195
4285,216101.50359298455
4330,139072.03465132957
10156,390938.6386931096
10601,120711.01835523678
11519,465597.10624148394
113,183360.98472549484
11705,142283.54258918806
8167,183397.63563502807
4047,358338.95395410294
2443,152521.88007547188
9232,258169.70918764823
12615,159638.25092746582
11742,198580.8928610848
947,260589.85285865277
15412,85662.18264466853
13365,405744.6275776781
7432,103168.42471274745
52,341788.8333251008
3177,182408.3287936518
16228,460160.7348066962
9416,187754.44342776993
4429,177528.95640390422
6330,320861.32061540993
6866,198768.14014248704
13494,213998.92522988986
7819,187035.91777479657
5873,166625.60956474824
4963,236139.4978902133
11573,130535.97113693487
10150,347422.58199105243
14793,139343.54537832492
12873,190010.78148498133
15243,276401.62176652154
4821,272148.93854009395
11709,275490.5282934512
9596,163007.87188355043
8197,139063.13364266863
9519,197638.1387109702
5796,178146.1532691982
2812,392320.89280134114
10616,218029.06491932715
3382,156604.31802803787
11890,205247.7475940943
13069,193641.8305874986
10158,202228.94000716798
8252,196868.89472280702
8834,157757.4339051301
14676,143877.65981063177
13060,247617.3342222346
10379,183278.9889090993
16138,378162.29497479973
3912,147646.35276233873
5722,195262.84443709953
11004,292695.70498535107
